Performing system checks...

发送成功： {'robotId': '1', 'timestamp': 1621256757014.1887, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256757014.1887, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256759573.1973, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256759573.1973, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256759698.1946, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256759698.1946, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256759823.2097, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256759823.2097, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256759948.1738, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256759948.1738, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760073.1921, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760073.1921, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760198.1252, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760198.1252, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760323.165, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760323.165, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760432.5422, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760432.5422, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760541.8645, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760541.8645, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760651.2224, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760651.2224, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760776.2573, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760776.2573, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760885.6233, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760885.6233, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256760994.9548, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256760994.9548, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761104.3726, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761104.3726, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761229.364, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761229.364, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761354.2874, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761354.2874, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761463.669, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761463.669, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761573.0256, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761573.0256, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761698.0742, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761698.0742, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761807.4407, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761807.4407, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
发送成功： {'robotId': '1', 'timestamp': 1621256761916.7478, 'fCurJoint1': '-7.49', 'fCurJoint2': '28.56', 'fCurJoint3': '-14.52', 'fCurJoint4': '-68.15', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': 0.0, 'fAxisTorque2': '82', 'fAxisTorque3': 0.0, 'fAxisTorque4': 0.0, 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0} {'robotId': '2', 'timestamp': 1621256761916.7478, 'fCurJoint1': '30.72', 'fCurJoint2': '-92.01', 'fCurJoint3': '1.29', 'fCurJoint4': '60.09', 'fCurJoint5': 0, 'fCurJoint6': 0, 'fAxisTorque1': '158', 'fAxisTorque2': '-69', 'fAxisTorque3': '1938', 'fAxisTorque4': '-441', 'fAxisTorque5': 0.0, 'fAxisTorque6': 0.0, 'fAxisSpeed1': 0.0, 'fAxisSpeed2': 0.0, 'fAxisSpeed3': 0.0, 'fAxisSpeed4': 0.0, 'fAxisSpeed5': 0.0, 'fAxisSpeed6': 0.0}
